"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
390 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.963333333333333 0.0366666666666667 0.0466666666666667 0.0366666666666667 0.906666666666667 0.00333333333333333 0.0233333333333333 0.0366666666666667 0.906666666666667 0.00333333333333333 0.0233333333333333 0.0233333333333333 0.0366666666666667 0.906666666666667 0.00333333333333333 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
391 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.976666666666667 0.0233333333333333 0.0233333333333333 0.0233333333333333 0.946666666666667 0.00666666666666667 0.0166666666666667 0.0233333333333333 0.946666666666667 0.00666666666666667 0.00666666666666667 0.0166666666666667 0.0233333333333333 0.946666666666667 0.00666666666666667 0.00666666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
392 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
393 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.0633333333333333 0.00666666666666667 0.923333333333333 0.00666666666666667 0.035 0.00666666666666667 0.923333333333333 0.00666666666666667 0.0283333333333333 0.035 0.00666666666666667 0.923333333333333 0.00666666666666667 0.0133333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
394 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.946666666666667 0.0533333333333333 0.05 0.0466666666666667 0.89 0.00666666666666667 0.0166666666666667 0.0466666666666667 0.89 0.00666666666666667 0.0333333333333333 0.0166666666666667 0.0466666666666667 0.89 0.00666666666666667 0.0333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
395 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.966666666666667 0.0333333333333333 0.0983333333333333 0.0266666666666667 0.845 0.0233333333333333 0.0683333333333333 0.0266666666666667 0.845 0.0233333333333333 0.03 0.0683333333333333 0.0266666666666667 0.845 0.0233333333333333 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
396 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.946666666666667 0.0533333333333333 0.125 0.05 0.781666666666667 0.04 0.0916666666666667 0.05 0.781666666666667 0.04 0.0333333333333333 0.0916666666666667 0.05 0.781666666666667 0.04 0.0166666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
397 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.956666666666667 0.0433333333333333 0.173333333333333 0.0366666666666667 0.736666666666667 0.02 0.113333333333333 0.0366666666666667 0.736666666666667 0.02 0.06 0.113333333333333 0.0366666666666667 0.736666666666667 0.02 0.04 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
398 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
399 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0.01 0 0.00333333333333333 0.986296296296296 0.01 0 0.00333333333333333 0.986296296296296 0 0.01 0 0.00333333333333333 0.986296296296296 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
400 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 0.913333333333333 0.0866666666666667 0.08 0.0866666666666667 0.0833333333333333 0.743333333333333 0.0666666666666667 0.0866666666666667 0.0833333333333333 0.743333333333333 0.0133333333333333 0.0666666666666667 0.0866666666666667 0.0833333333333333 0.743333333333333 0.0133333333333333 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
401 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
402 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.986666666666667 0.00333333333333333 0.01 0 0.00333333333333333 0.00333333333333333 0.01 0 0.983333333333333 0.00333333333333333 0.00333333333333333 0.01 0 0.976666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
403 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.00333333333333333 0 0.0133333333333333 0 0.00333333333333333 0 0.976666666666667 0.0133333333333333 0 0.00333333333333333 0 0.97 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
404 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.01 0 0 0 0.99 0.01 0 0 0 0.983333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
405 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.993333333333333 0.00333333333333333 0.00333333333333333 0 0.01 0.00333333333333333 0.00333333333333333 0 0.983333333333333 0.01 0.00333333333333333 0.00333333333333333 0 0.973333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
406 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.933333333333333 0 0.02 0.0266666666666667 0.0966666666666667 0 0.02 0.0266666666666667 0.836666666666667 0.0966666666666667 0 0.02 0.0266666666666667 0.833333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
407 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0.993333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
408 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.996666666666667 0 0.00333333333333333 0 0.00333333333333333 0 0.00333333333333333 0 0.993333333333333 0.00333333333333333 0 0.00333333333333333 0 0.977222222222222 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
409 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.0266666666666667 0 0 0 0.973333333333333 0.0266666666666667 0 0 0 0.960555555555555 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
410 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.936666666666667 0 0.02 0.0233333333333333 0.0633333333333333 0 0.02 0.0233333333333333 0.873333333333333 0.0633333333333333 0 0.02 0.0233333333333333 0.863333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
411 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.996666666666667 0 0.00333333333333333 0 0.01 0 0.00333333333333333 0 0.986666666666667 0.01 0 0.00333333333333333 0 0.983333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
412 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.996666666666667 0 0.00333333333333333 0 0 0 0.00333333333333333 0 0.996666666666667 0 0 0.00333333333333333 0 0.996666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
413 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.816666666666667 0.00333333333333333 0.15 0.0133333333333333 0.19 0.00333333333333333 0.15 0.0133333333333333 0.626666666666667 0.19 0.00333333333333333 0.15 0.0133333333333333 0.508333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
414 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.996666666666667 0 0.00333333333333333 0 0.00666666666666667 0 0.00333333333333333 0 0.99 0.00666666666666667 0 0.00333333333333333 0 0.970555555555555 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
415 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.993333333333333 0 0.00333333333333333 0 0.00666666666666667 0 0.00333333333333333 0 0.986666666666667 0.00666666666666667 0 0.00333333333333333 0 0.986 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
416 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.993333333333333 0 0.00333333333333333 0.00333333333333333 0.01 0 0.00333333333333333 0.00333333333333333 0.983333333333333 0.01 0 0.00333333333333333 0.00333333333333333 0.983333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
417 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.956666666666667 0.00333333333333333 0.0133333333333333 0.02 0.02 0.00333333333333333 0.0133333333333333 0.02 0.936666666666667 0.02 0.00333333333333333 0.0133333333333333 0.02 0.919333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
418 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.98 0.02 0.926666666666667 0.01 0.0433333333333333 0.00666666666666667 0.04 0.01 0.0433333333333333 0.00666666666666667 0.886666666666667 0.04 0.01 0.0433333333333333 0.00666666666666667 0.87 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
419 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.99 0.00333333333333333 0.00666666666666667 0 0.00333333333333333 0.00333333333333333 0.00666666666666667 0 0.986666666666667 0.00333333333333333 0.00333333333333333 0.00666666666666667 0 0.976666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
420 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.976666666666667 0.01 0.01 0.00333333333333333 0.0766666666666667 0.01 0.01 0.00333333333333333 0.9 0.0766666666666667 0.01 0.01 0.00333333333333333 0.9 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
421 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.993333333333333 0 0.00333333333333333 0.00333333333333333 0.01 0 0.00333333333333333 0.00333333333333333 0.983333333333333 0.01 0 0.00333333333333333 0.00333333333333333 0.983333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
422 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.983333333333333 0.00333333333333333 0.00666666666666667 0.00666666666666667 0.0566666666666667 0.00333333333333333 0.00666666666666667 0.00666666666666667 0.926666666666667 0.0566666666666667 0.00333333333333333 0.00666666666666667 0.00666666666666667 0.923333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
423 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.986666666666667 0.00333333333333333 0.00666666666666667 0 0.0533333333333333 0.00333333333333333 0.00666666666666667 0 0.933333333333333 0.0533333333333333 0.00333333333333333 0.00666666666666667 0 0.93 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
424 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.00333333333333333 0 0 0 0.996666666666667 0.00333333333333333 0 0 0 0.980555555555555 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
425 TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE 0.76 0.24 0.363333333333333 0.233333333333333 0.27 0.11 0.11 0.233333333333333 0.27 0.11 0.253333333333333 0.11 0.233333333333333 0.27 0.11 0.25 TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE
292 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.993333333333333 0.00333333333333333 0.00333333333333333 0 0.983333333333333 0.00333333333333333 0.00333333333333333 0 0.01 0.983333333333333 0.00333333333333333 0.00333333333333333 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
293 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.996666666666667 0.00333333333333333 0 0 0.993333333333333 0.00333333333333333 0 0 0.00333333333333333 0.993333333333333 0.00333333333333333 0 0 0.00333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
294 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.99 0.00333333333333333 0.00666666666666667 0 0.973333333333333 0.00333333333333333 0.00666666666666667 0 0.0166666666666667 0.973333333333333 0.00333333333333333 0.00666666666666667 0 0.0116666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
295 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.993333333333333 0 0.00666666666666667 0 0.98 0 0.00666666666666667 0 0.0133333333333333 0.98 0 0.00666666666666667 0 0.00833333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
296 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.956666666666667 0.0183333333333333 0.0166666666666667 0.00666666666666667 0.926666666666667 0.0183333333333333 0.0166666666666667 0.00666666666666667 0.03 0.926666666666667 0.0183333333333333 0.0166666666666667 0.00666666666666667 0.0233333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
297 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.97 0.00333333333333333 0.0166666666666667 0.01 0.89 0.00333333333333333 0.0166666666666667 0.01 0.08 0.89 0.00333333333333333 0.0166666666666667 0.01 0.0683333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
298 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.95 0.05 0.85 0.05 0.04 0.0299333333333333 0.796666666666667 0.05 0.04 0.0299333333333333 0.0533333333333333 0.796666666666667 0.05 0.04 0.0299333333333333 0.0233333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
299 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.986666666666667 0 0.00333333333333333 0.00666666666666667 0.983333333333333 0 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.983333333333333 0 0.00333333333333333 0.00666666666666667 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
300 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.98 0.00666666666666667 0.01 0 0.973333333333333 0.00666666666666667 0.01 0 0.00666666666666667 0.973333333333333 0.00666666666666667 0.01 0 0.00333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
301 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.983333333333333 0.0166666666666667 0.94 0.0166666666666667 0.03 0.00333333333333333 0.87 0.0166666666666667 0.03 0.00333333333333333 0.07 0.87 0.0166666666666667 0.03 0.00333333333333333 0.0533333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
302 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 1 0 0 0 0.99 0 0 0 0.01 0.99 0 0 0 0.00666666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
303 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.946666666666667 0.0133333333333333 0.0266666666666667 0 0.846666666666667 0.0133333333333333 0.0266666666666667 0 0.1 0.846666666666667 0.0133333333333333 0.0266666666666667 0 0.0783333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
304 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.833333333333333 0.0233333333333333 0.0366666666666667 0.0966666666666667 0.82 0.0233333333333333 0.0366666666666667 0.0966666666666667 0.0133333333333333 0.82 0.0233333333333333 0.0366666666666667 0.0966666666666667 0.0133333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
305 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.986666666666667 0.00333333333333333 0.00333333333333333 0 0.943333333333333 0.00333333333333333 0.00333333333333333 0 0.0433333333333333 0.943333333333333 0.00333333333333333 0.00333333333333333 0 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
306 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.96 0.04 0.84 0.04 0.0733333333333333 0.0466666666666667 0.816666666666667 0.04 0.0733333333333333 0.0466666666666667 0.0233333333333333 0.816666666666667 0.04 0.0733333333333333 0.0466666666666667 0.0166666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
307 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.81 0.0266666666666667 0.0766666666666667 0.0766 0.8 0.0266666666666667 0.0766666666666667 0.0766 0.01 0.8 0.0266666666666667 0.0766666666666667 0.0766 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
308 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.923333333333333 0.0166666666666667 0.0233333333333333 0.01 0.84 0.0166666666666667 0.0233333333333333 0.01 0.0833333333333333 0.84 0.0166666666666667 0.0233333333333333 0.01 0.0783333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
309 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.97 0.00333333333333333 0.00666666666666667 0.0133333333333333 0.88 0.00333333333333333 0.00666666666666667 0.0133333333333333 0.09 0.88 0.00333333333333333 0.00666666666666667 0.0133333333333333 0.0633333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
310 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.98 0.00666666666666667 0.0133333333333333 0 0.95 0.00666666666666667 0.0133333333333333 0 0.03 0.95 0.00666666666666667 0.0133333333333333 0 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
311 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.923333333333333 0.0166666666666667 0.0233333333333333 0.01 0.846666666666667 0.0166666666666667 0.0233333333333333 0.01 0.0766666666666667 0.846666666666667 0.0166666666666667 0.0233333333333333 0.01 0.075 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
312 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.983333333333333 0.00333333333333333 0.00333333333333333 0.00666666666666667 0.973333333333333 0.00333333333333333 0.00333333333333333 0.00666666666666667 0.01 0.973333333333333 0.00333333333333333 0.00333333333333333 0.00666666666666667 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
313 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.983333333333333 0.0166666666666667 0.946666666666667 0.0166666666666667 0.0233333333333333 0.0133333333333333 0.91 0.0166666666666667 0.0233333333333333 0.0133333333333333 0.0366666666666667 0.91 0.0166666666666667 0.0233333333333333 0.0133333333333333 0.0366666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
